vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Car,4.61061827954142,Petrol,483.85581389875705,3910.253846318791,Mixed,33.93194823780463,Low,110.79376600976343,4.367175440684257,Low
Van,4.844780243804137,Petrol,202.46895014657827,1200.3537024378325,City,106.62270305786768,Medium,72.48725873190313,2.793166049987038,Low
Bus,4.517446660429077,Diesel,428.5687341070253,721.5460036080151,Mixed,107.15858828624066,Low,133.34527491750222,3.2139776559174766,Low
Van,4.333306261537073,Diesel,388.81363043175844,578.5065909015108,City,61.8345807493758,Medium,91.20379961096576,4.263129739004975,Low
Truck,3.793346932236576,Diesel,161.89996921417676,136.25005975407555,Mixed,64.43956184510805,Low,36.97974230364957,4.378071861203821,Low
Van,3.4280007971319875,CNG,123.69951616154192,2617.9324261072643,City,50.32829394045271,High,33.27516378215177,3.717472796569441,Low
Truck,1.8044536596899354,CNG,234.53497869248858,1091.2993634686475,Mixed,91.6606298960031,High,35.78399587045344,6.554186389400471,Low
Van,2.9295862457474455,Diesel,392.8609319010591,4947.1588288981575,City,55.86613630264591,High,106.6980640616829,3.6819874414398317,Low
Bus,2.804409809543099,Petrol,480.48221451708525,2872.183779361029,Highway,46.77924745226338,High,118.85477952759032,4.042599013913013,Low
Bus,2.4091382431611414,CNG,384.15374374462056,689.4263467800521,Mixed,63.22310595045082,High,65.54304821544291,5.861090599294225,Low
Truck,4.031970397910047,Diesel,429.0514226590013,3443.8127040568265,City,29.148751838745873,Medium,239.63495276519785,1.7904375705968063,Low
Car,3.2355650727756977,Petrol,305.5015100235531,4488.717832548627,Mixed,94.66032046442038,High,65.8406882013129,4.640010886421161,Low
Truck,1.7836617556767678,CNG,419.3498371126417,3725.8974768480716,Mixed,21.259640127178695,High,102.76061337913121,4.080842098182765,Low
Truck,2.27064120682434,Petrol,394.36622042167465,382.19930519723835,City,84.4485061520594,High,94.19303164606916,4.18678763736481,Low
Van,3.8914056728085855,Petrol,194.72291554387724,4479.420905963298,Mixed,38.28645267548724,High,64.34566305778732,3.02620108784956,Low
Van,1.7664580082160506,Petrol,280.4752480391533,3969.6469292998236,City,43.240404621441314,Low,36.863918016446995,7.608394959917665,Low
Truck,4.479224199170691,Petrol,404.32902977495047,791.5195005280717,Highway,83.56319986400399,High,137.3480988328199,2.9438269128653887,Low
Bus,3.2330128445489104,CNG,32.56779975307862,258.9294436640843,Mixed,119.29434657829071,High,8.829695143763383,3.688439886407857,Low
Van,3.1820530206432682,CNG,405.9588483543567,2786.5528765715426,Highway,97.77174890725507,Medium,74.15375249349404,5.4745556995240925,Low
Car,3.5734272463083117,CNG,97.16518078402149,780.1790566998845,Mixed,42.5839632223392,Low,13.920386663604312,6.980063351118378,Low
Van,4.386383380738022,Diesel,262.1949723895051,4172.95476297636,Mixed,37.60247550411338,Medium,83.21458428746216,3.150829564728231,Low
Van,2.7173322276576757,CNG,406.0549653824094,1791.6732833583687,Mixed,106.62328702676703,High,80.83755997537513,5.023097746964438,Low
Car,3.8730565339567224,Petrol,134.3723282967805,4564.462223682877,City,64.41839479215042,Medium,25.081618877684544,5.357402524616678,Low
Truck,3.4800618739852687,CNG,130.44564526001497,2828.4408607050286,Highway,33.70528028281555,Medium,44.36061688516072,2.940573292695823,Low
Car,2.434598945592975,Petrol,207.35455524650342,913.3619211983407,Mixed,106.2211423321938,High,27.71522253040603,7.481612497212219,Low
Truck,4.575204952243054,Diesel,448.37497081304093,697.9943367990005,City,101.60923529142615,Low,182.30145699052682,2.4595248892406847,Low
Truck,4.290991075624248,Petrol,10.216962904231863,2882.3621877887695,Mixed,118.39063638971636,Low,5.827203558414219,1.7533217780729542,Low
Truck,3.8045814213044893,Petrol,451.6777173545481,3809.4180593122196,City,110.9743686712684,Medium,246.32592982447846,1.8336588343598041,Low
Car,4.477036051829847,Petrol,85.36544207438781,3907.5282387109105,Mixed,105.17903386605417,High,28.105151230840868,3.03735928596296,Low
Truck,4.535529703359308,Diesel,495.1423242730662,1378.7870222064064,Highway,25.257439781100317,Medium,202.45838109831368,2.445649923638505,Low
Bus,3.9792704185026215,CNG,477.8750265888494,1021.2337945608374,Highway,30.441536949811802,Medium,150.9387150128549,3.1660202390629233,Low
Car,4.429546649272853,CNG,252.39084289972882,83.78152246191206,Mixed,76.89831943041227,Medium,32.17518395092916,7.844270394371444,Low
Bus,3.941150115842493,Diesel,261.23292142818775,3395.995756005847,City,73.1479246281821,High,105.86615742962704,2.4675772482045404,Low
Truck,3.8804927011610513,Petrol,245.9591767351686,382.8412921676949,Mixed,65.79632144895355,High,68.19927084386237,3.6064781000118837,Low
Van,3.665139823753145,CNG,321.3673863731661,2103.806008829629,City,59.67893254145842,Low,69.13047651245019,4.648707814349996,Low
Truck,4.134508238451744,Diesel,54.45363409511621,3008.4108200914807,Mixed,63.12104848643289,High,21.179071748425034,2.5711057945287714,Low
Bus,2.055117868525758,CNG,25.982794687367587,4685.544724598385,City,76.92979341347953,Medium,5.210960225636602,4.986181732790596,Low
Bus,4.58304765719625,Diesel,38.27443492379044,1559.0106847788431,Highway,20.20765176000812,Medium,15.975288018825092,2.395852574218899,Low
Car,4.551452347108312,Petrol,227.73902112834205,1248.8608122325988,Mixed,46.07087741328522,Low,38.52385788048775,5.911635896769606,Low
Van,1.602365490620957,CNG,145.01849021754686,3270.800771430492,Highway,71.8279720688711,High,11.548889877313377,12.556920341098843,High
Car,4.390358626976669,Diesel,314.79938556178695,3096.1951602679082,Highway,92.22160986736462,Medium,58.54379430070508,5.377160625169722,Low
Bus,1.9510445361570583,CNG,496.29672179364167,1660.548916540623,Mixed,37.41566923953963,Low,72.19269345492297,6.874611515963575,Low
Truck,2.6729159899069965,CNG,199.2983548074683,4640.509177548933,Mixed,74.6881173787433,Low,44.302970752257814,4.498532523291599,Low
Van,4.102278897020627,CNG,291.18221451121155,4224.311637448163,City,91.44596838857818,Medium,100.10857518611667,2.9086640576979614,Low
Truck,2.0626596361690788,CNG,213.64590899459438,1119.9127293254057,City,64.46276579139047,Medium,41.88880759959429,5.10031011235239,Low
Truck,4.362884584416718,Diesel,425.1631171837111,1195.7127271726158,Highway,22.708113367005105,High,186.52544828321956,2.279383971982981,Low
Van,4.412469622852097,Petrol,452.0958376964967,2561.501734435403,City,64.92681584656367,Low,109.3960627337546,4.132651819442499,Low
Car,3.2761370681629267,Diesel,439.90424998057745,3867.8605086536018,City,49.64448877441531,Medium,90.90389990974182,4.839223074228464,Low
Truck,1.5223505510089175,Diesel,487.44239695283625,220.20189694232195,Mixed,112.96496077013283,Low,57.57730536266762,8.465877204265407,Medium
Bus,2.5046334661121947,Diesel,23.484400718803492,3466.675768673533,City,32.46133856783274,High,3.481485910438619,6.745510774117935,Low
Truck,3.659244214315098,Petrol,421.50991945131017,3241.1794869104847,Highway,85.24759555072322,Medium,127.34414513464085,3.310006274773356,Low
Van,4.934151623095982,CNG,378.3683647891557,1157.4004795649412,City,25.271976633450116,High,163.69168795446254,2.3114696263283334,Low
Van,3.711347344558339,CNG,122.06026060617874,3406.765066206744,Highway,64.61704378126964,Low,20.55332783119472,5.93871034455658,Low
Van,2.4093125337245596,CNG,478.5968457598885,4700.915956260413,Mixed,75.39794872200807,High,81.86340711705508,5.846285448094667,Low
Car,3.7190199608486396,Petrol,82.60718483267328,233.9292248588426,Highway,49.79549313168654,High,10.229347185045656,8.075508958522517,Medium
Truck,3.389948829005494,CNG,342.9794642956151,1598.2602764603128,City,65.50756355203845,Low,90.70157500297762,3.7814058276756004,Low
Car,4.229458883029002,Petrol,120.19620623979712,2190.883583331776,Mixed,36.35537945301874,High,26.82099222849889,4.481422805532211,Low
Car,1.8744322358943544,CNG,221.3765178992966,4496.301794623448,City,50.41238494680361,Low,23.53935319407381,9.404528496349238,Medium
Van,4.163597658757098,CNG,362.38834950283876,4811.3072330457835,Mixed,82.11063249102031,Medium,99.9897746705164,3.6242540869501014,Low
Van,3.3944330253663857,Diesel,286.02907459619286,2220.5762324816615,Mixed,50.18000558611551,Low,47.642795206252245,6.003616566952746,Low
Car,4.870472013506481,Petrol,219.47589735077474,3750.142060710956,City,109.97430784088716,Low,68.9523583252137,3.1830078431199844,Low
Truck,2.696552581135401,Diesel,169.90583115667374,2658.305118822415,City,82.84069576409897,Medium,44.754254019586014,3.7964174552505567,Low
Bus,3.7141766259688183,Diesel,421.43323129730726,2688.9146737068827,Mixed,63.864901843598446,Low,100.90174286032567,4.176669494011424,Low
Car,4.762098369285061,Diesel,80.46903165425871,1390.4975753317822,Mixed,23.87569355541825,Medium,17.873739319428047,4.502081529565112,Low
Truck,1.8587840479673774,Petrol,220.75040949960203,1084.7812293193977,City,69.95483352046713,Medium,37.15966558758229,5.9405919296908465,Low
Van,4.780299705327579,Petrol,452.84121016981965,1440.0267296202057,Highway,96.47762421250891,Low,98.91970818752824,4.577866417795536,Low
Van,3.9076000280528467,CNG,424.46627972538414,2781.6400362853965,City,46.555759801241365,High,140.23101709301127,3.0269072315424173,Low
Truck,1.7374297068681017,Diesel,206.46146361179288,145.775930110445,Mixed,100.67735696487674,High,32.41474404593369,6.369368930361575,Low
Bus,2.553372484313857,CNG,383.9230981646411,4536.244721782029,City,45.18067660508815,Medium,121.54082486387281,3.158799511148946,Low
Van,3.9786023102584855,Diesel,413.34880704734104,781.4185477488811,Highway,102.37463879508005,High,93.30501804889795,4.43008120775154,Low
Van,1.7357271051407008,Petrol,445.5548377617786,1100.4433843569327,City,28.52683416116774,High,62.151186241889604,7.168887107443119,Low
Van,3.5375966106169563,Petrol,276.8078268341217,2591.3808822382316,Mixed,106.61837088690295,Low,58.977761361765744,4.693427156995678,Low
Truck,2.7105906993353486,Petrol,110.18583416680877,3550.5738316863967,City,69.91864509333305,Medium,30.4384070751918,3.619960594344422,Low
Car,3.67320431218617,Diesel,135.1014474869265,478.6452737219865,Mixed,49.6537589620262,Medium,20.52358719585547,6.582740443844479,Low
Van,1.660097118343795,Petrol,154.89039028038607,1588.473487735811,Mixed,46.51132504151488,Low,14.101513107882672,10.983955345458861,Medium
Car,4.550378821533317,Diesel,300.9632155967116,4843.373027871786,City,63.20105589303627,High,93.8551587666549,3.2066773904775348,Low
Bus,4.907211392120889,CNG,26.076715823018134,1311.7148339047285,Mixed,119.9049498103645,Medium,8.541362384117527,3.0529925614100164,Low
Van,4.89107249349992,Diesel,321.66080970218445,1565.2507253157344,Mixed,42.03273934375825,High,102.52727855252755,3.137319299247651,Low
Van,4.123781411100237,CNG,188.5335768298337,4182.492453090167,Highway,30.321664887899964,Medium,56.58536204620875,3.3318436078198697,Low
Bus,1.9553018404572118,Diesel,154.66848321992467,251.07215845227626,Highway,78.5035168718662,Medium,14.50005256233661,10.66675327934126,Medium
Van,4.153921185751579,CNG,440.9533196567819,2323.065844044854,Highway,68.85424664402572,Medium,79.00301044395229,5.581474897967474,Low
Car,1.5860542076058053,Petrol,235.40117383459148,1898.0838222583513,Highway,72.41962710633074,Medium,16.288979772059175,14.451560326594548,High
Truck,1.5774324303514904,CNG,56.57599231101946,1582.9337995432556,Mixed,86.69354175572171,High,5.123661178745834,11.042102578076422,Medium
Car,2.6326357670233946,Petrol,415.10591633286106,1428.4979702238227,City,46.71440698706493,High,63.35119925607522,6.552455536870574,Low
Truck,3.21025116641633,Petrol,33.34421614388823,456.870524302046,Mixed,111.06649953838884,High,10.829074442585673,3.0791381406301044,Low
Truck,4.196425962327276,CNG,366.10711984241635,1574.1291467582441,Mixed,63.567206612229036,High,133.83633097409006,2.735483834455179,Low
Car,3.891533818122768,Diesel,389.21404866762595,215.26201357834285,Mixed,32.908619514246176,Low,52.826080706638386,7.367838830010256,Low
Car,3.060659472318619,Diesel,182.77527690514052,3904.819318222176,City,94.22987567339443,Medium,36.39176340439757,5.0224352932305,Low
Car,2.4576933319858307,Diesel,414.1460495761155,1991.1389697900584,Highway,84.31043526178503,Medium,36.72597332846025,11.276652789353827,Medium
Car,4.9899357505519895,Diesel,262.6731088696622,2219.519161599558,Mixed,51.57434024840371,Medium,59.422276649506,4.42044841901637,Low
Bus,2.9916345578259054,Diesel,237.01389010367043,4467.972932250658,Mixed,82.15187240340485,Low,53.411647615527855,4.437494454575965,Low
Van,3.079854585153864,Petrol,32.247607919659345,3290.2749193061036,Highway,41.98619563689769,High,9.998175871390472,3.22534913712961,Low
Truck,2.0726833741708424,Diesel,152.1143048879639,40.295516710598946,Mixed,64.48393593405295,Medium,18.684413717708605,8.14124045775083,Medium
Car,4.281833420624753,Petrol,466.1948857337969,4715.874114806425,City,109.94125221673252,High,166.08640124837498,2.806941942444901,Low
Car,3.9278877902352103,Petrol,201.993742008915,1185.722329888556,Mixed,33.35342331607494,High,40.4631877193815,4.992037291025438,Low
Car,2.272693644760661,Petrol,277.8832550728165,538.0709237992942,Mixed,58.6696449987462,Low,19.23556980314126,14.44632303158687,High
Bus,1.7883336596554495,CNG,270.69062270228335,3840.640891904411,Highway,102.11424247203473,Low,40.40413231424964,6.699577671831769,Low
Car,3.881747557261496,CNG,299.3112340131197,2502.386579333591,Mixed,116.94908994061781,High,71.48155076524678,4.187251546851446,Low
Car,3.7907892499839733,Petrol,40.05216826520848,2168.852830090088,Mixed,65.39261364217958,Medium,3.4496982997188037,11.610339451561101,Medium
Car,2.456408344493733,CNG,187.46636485137685,1247.515398413709,City,70.69996201433474,Medium,21.11480902634115,8.878430518481546,Medium
Van,4.828022467876436,Diesel,364.33285420245153,2737.357449311593,Highway,77.21719617837698,Low,72.1985760618484,5.046260938586218,Low
Bus,2.0287026212331507,Diesel,108.27452302576162,1371.9230260129373,Highway,113.23481416337108,Low,15.098524521910624,7.1711989385874215,Low
Car,3.0131718036491066,Petrol,109.75340499771661,4507.9150264353375,City,105.82067909770298,Low,20.53542074709754,5.344590030531957,Low
Truck,4.802655720586596,Diesel,14.944397277622116,1076.022398665964,Mixed,37.06011246216443,Low,6.071506037698147,2.461398734487283,Low
Truck,2.9690456092414284,Petrol,224.36614403802275,4421.775752278768,Highway,63.6757817847075,Low,47.53080866234138,4.720436078248083,Low
Truck,3.7348408168242995,Petrol,442.5398465299768,2797.0271286367847,Highway,66.40004281964264,Low,103.32630542257812,4.282934967239003,Low
Bus,2.89158039286978,Diesel,35.43146235778141,4142.440669476205,Mixed,98.90961116487567,Low,9.635304054366705,3.677254205768829,Low
Bus,2.459753208220345,CNG,103.64816765304128,3564.229979304775,Mixed,80.28928826054353,Medium,19.261334560570734,5.381151930417955,Low
Truck,4.943921767859399,Diesel,161.94142378795,3483.4755571837427,Highway,85.4220462029013,Low,57.08835388353579,2.8366805621742355,Low
Car,2.9326690221026506,Diesel,368.5451209164643,1621.7290384752787,Mixed,119.81999076656176,Low,52.6393327148689,7.00132585100879,Low
Bus,4.62934721287697,Petrol,323.9114404732674,1169.4846573610173,Highway,27.496004347001307,Medium,119.54973663442625,2.7094283065111493,Low
Truck,2.3048411206188018,Petrol,213.81251324510896,1054.4311384039406,Mixed,42.3009823533733,Medium,46.20225310527862,4.6277507886445655,Low
Truck,2.2458664640877917,Petrol,381.9437802366041,4285.958285297943,Mixed,60.78959373715468,High,94.35743923508244,4.047839612147889,Low
Car,1.6089692900957897,Petrol,308.7191957118819,4102.1341012951,City,54.77824030488872,Low,23.29111403287645,13.25480590048681,High
Van,3.7808338888155975,CNG,449.0599918320373,2202.8676400615363,Mixed,22.16455613469836,Low,106.37317733013711,4.221552867959806,Low
Bus,2.7898422030331638,CNG,410.8331070779596,662.0230674822731,City,29.177760647117584,Low,97.0926526865202,4.231351144606201,Low
Car,4.52525387443873,CNG,133.87866698370829,1911.261259887292,Mixed,88.09532914035762,Low,19.422285245251015,6.893044010690928,Low
Truck,3.15623467342045,Petrol,143.0049030407581,3096.7172706845568,Highway,107.93244633625606,High,49.984030466398146,2.8610118413098644,Low
Truck,4.888676997701526,Petrol,71.42467313826896,2272.015772399764,Highway,71.42270112659776,Medium,25.953038821629193,2.7520736060681967,Low
Car,2.149339304960924,Petrol,175.11271560155367,3900.946342414975,Mixed,73.9191079513633,Medium,17.223411401309818,10.16713306797262,Medium
Bus,4.540181087844638,CNG,499.77652017235624,4988.114111256928,Mixed,45.50934328323794,Low,200.44175089176684,2.4933753469466655,Low
Van,4.2180889847710965,Petrol,208.81807262137988,955.6604422444842,Highway,96.78763636337113,Low,37.208105102673585,5.612166275201563,Low
Van,4.198226456254182,Diesel,118.03933299766213,2298.254098297862,Mixed,95.17945873672564,Low,26.161559653957493,4.511937918036403,Low
Truck,4.456741298409106,Diesel,383.616613393021,2154.9195096041103,City,78.83656892176566,High,184.79814570302315,2.0758683044877833,Low
Bus,4.163583968300497,Petrol,275.8107916967015,1522.462663744754,City,41.266428651134284,High,128.97666267091947,2.138455019575327,Low
Van,3.6917711257099537,Diesel,83.30471026820675,990.4775836014479,City,29.701821823708947,Medium,22.22885207303404,3.7475938925908014,Low
Bus,1.9593570718883564,Diesel,196.53794376882422,328.4605824482961,City,26.42385758571259,Low,30.11157337936387,6.52699018057675,Low
Bus,1.6138416282193817,CNG,213.09016061427823,4435.596586118492,City,79.26960666428778,Low,28.35068025609636,7.51622743050254,Low
Truck,4.722967467354904,Petrol,379.37655327891713,2099.243488431588,Mixed,102.50353191428,Low,155.4052345745837,2.4412083307067936,Low
Van,3.658276100822583,Petrol,20.128970757033187,2484.4775925002446,Mixed,105.83304317809248,Low,3.567357512730206,5.6425437274516055,Low
Car,4.2878805184166175,CNG,141.81962693117214,4584.710241004579,City,66.36220743434498,High,40.61809962905238,3.4915377190550454,Low
Truck,3.1853282302939254,Diesel,263.6221876446058,3881.452387579739,Mixed,98.4271299306717,Medium,94.96158682433281,2.7760929072539007,Low
Van,1.9105786613683806,Diesel,141.73490380189324,652.5063205859211,Mixed,114.68801963410236,Medium,18.68423417622776,7.585802150897077,Low
Van,1.9381502727089266,Petrol,317.93268323530947,2827.099838038712,City,47.517011248806796,High,51.28878643233915,6.198873191408623,Low
Van,3.8994785053013996,Diesel,246.11506484456214,2211.2613825977955,Mixed,59.79603463807572,Low,39.777137428605855,6.187349838492091,Low
Van,3.0060706321481194,CNG,187.23802488119452,3986.0553628938137,Mixed,113.14789925966807,Medium,45.550505722158626,4.110558640628005,Low
Van,2.2018365434511784,CNG,475.112227166551,3621.162738059746,Mixed,53.823096731728484,Medium,70.18030330960698,6.769879934410499,Low
Bus,3.220580913595029,Petrol,319.75815460136414,3452.0286095553597,City,111.38762903217963,High,146.59232424267032,2.1812748808868974,Low
Truck,1.7247312797629692,CNG,73.6712724112912,1702.7241773994845,Mixed,118.10448622544658,Low,7.765923390758292,9.486479418398908,Medium
Bus,3.5368999067003957,CNG,284.4449317472638,4024.8186519962724,Highway,86.18107285744247,Medium,80.08976080360895,3.5515767420602202,Low
Car,2.4414769155228417,Petrol,392.5586080684415,261.9564779743061,Highway,101.68902895041683,Low,30.717337412277868,12.779708175863378,High
Van,4.291456852230159,CNG,357.1599517714707,798.1245071608362,City,94.95455642210852,Medium,96.7411065789271,3.691915095886137,Low
Truck,2.586266856232508,CNG,94.3237223546771,1678.1163648895586,Highway,89.95342576155238,High,16.195877755002307,5.823933952918606,Low
Van,3.0932705217863044,CNG,486.48579952965065,384.0372053464064,City,50.69310729812325,Low,77.3599001644596,6.288604283297022,Low
Truck,1.5406718896783522,Diesel,229.91868641583693,1174.971387673458,Highway,25.70943379079437,High,34.07153430178343,6.748116606060859,Low
Bus,1.753564107280956,Petrol,87.92225183272804,4150.75491498959,Highway,54.30517325196506,Medium,16.08532701947365,5.465990944808598,Low
Truck,2.8737274474233967,Petrol,98.29591952279249,4741.257688950396,Highway,86.69359852039067,High,30.52332568862638,3.2203541817666212,Low
Car,3.1797859215099322,Petrol,58.13514617264944,1523.0117788709524,City,30.252919822780136,High,13.322524393807754,4.363673464142455,Low
Car,3.600071918417563,Diesel,403.7238731331178,1322.579019944191,City,21.19179829782421,High,101.63531361407482,3.9722795038161687,Low
Truck,2.5208190254825613,Diesel,69.79494221770584,1399.4632612321345,Mixed,33.969237260293866,Medium,16.920848576416233,4.124789717401284,Low
Truck,3.932436601442899,Petrol,71.311375999456,1388.5954367542192,City,91.57359264107953,Low,21.544459810180822,3.3099635185913483,Low
Truck,4.510428390162216,Diesel,426.73109123281046,179.65091092986495,Highway,117.2793701656444,High,177.98556548496987,2.3975601058999705,Low
Truck,4.229478461126725,Petrol,178.85600137930422,4634.58173165554,Highway,118.30646996148205,Low,80.98553396235654,2.208493204013936,Low
Car,1.63866588871925,Diesel,25.120373110955498,1068.4907078516421,City,69.3979149140188,Medium,2.1057088390707044,11.92965173762659,Medium
Van,3.1817743154024014,CNG,35.428696764021325,2100.0203704070245,City,106.93523009923474,Low,6.97295321074479,5.080874013241391,Low
Truck,1.867255624463612,CNG,79.66351888490883,48.4344137048387,City,93.6826455751504,High,16.35366778098879,4.871293703148233,Low
Truck,2.347157555518846,Petrol,114.56274050808787,4289.775454575286,Mixed,70.10402369846034,High,27.68059638803406,4.138738158026529,Low
Car,4.953319076435013,Diesel,335.92163517681865,3655.786722274586,Highway,77.27605329550867,High,80.03339482092129,4.1972683518981055,Low
Car,1.9987344001552962,Diesel,87.08987720089584,4733.780175868516,Mixed,33.72271466168711,High,12.4425022053558,6.9993861173204,Low
Bus,3.2461085370797464,CNG,68.24845167676528,3908.0773959819953,Mixed,113.7661460616592,High,25.516647300099184,2.674663754767657,Low
Truck,3.663545070113417,CNG,384.7123793233768,1568.5325602603261,Highway,55.19297707317768,High,116.57564695678984,3.300109322712788,Low
Bus,3.958627396904364,Diesel,338.81708909135807,1239.3667936421182,Highway,64.61492564571695,Medium,80.13974604977135,4.227828334780764,Low
Car,3.4587703922041992,Diesel,223.30886851306573,3488.581537766465,City,87.16602309978987,Medium,46.91170543097791,4.760195061371715,Low
Car,1.5341979659671428,Diesel,279.1617880252509,1820.5638750524972,City,53.39024715265539,Medium,18.494860044794695,15.09402003308589,High
Van,2.642614578853972,Diesel,162.87216995994504,2831.0750787630827,Mixed,45.425916098893055,Low,24.35714756965433,6.686832663561207,Low
Truck,3.3119907518464897,Diesel,246.42520591532673,31.287355132351145,City,83.10493932702207,Low,57.46969474330484,4.287915692192449,Low
Bus,1.8075327470069167,Diesel,258.26959800154543,309.4285084023762,City,22.498408228184946,Medium,45.8898173357254,5.6280371767895785,Low
Car,2.7271942592321325,Petrol,199.74626287726701,2676.839705908256,Highway,92.07251120266788,Low,21.923494753975856,9.111059396269052,Medium
Car,1.616210880769783,Diesel,454.22038322935975,2830.3582322408256,Highway,71.40233698765098,Low,24.415031513668367,18.604128484334403,High
Bus,1.7750247400425727,CNG,17.87031384069301,3757.264722296718,City,80.57537305209344,High,2.25690283070519,7.918069665014894,Low
Van,2.8892314667055863,Petrol,393.26391891471064,659.8265981198088,Highway,83.18801592468851,High,55.28946030875391,7.112818911933667,Low
Car,1.9645051391507113,Diesel,70.94758730824893,2565.915418783894,City,72.70501564925637,Low,4.683912999324551,15.14707624127092,High
Truck,3.4863929689154536,CNG,400.79820666322775,972.238222158443,Highway,78.25337774407359,Low,85.45069307519032,4.690403228333735,Low
Car,3.91312739198043,Petrol,311.7968386815934,465.9805978134734,Highway,88.37882008898745,Medium,42.27810051028827,7.374901779367273,Low
Truck,4.30205344688179,CNG,423.2062645588372,2052.4789703027727,Highway,95.31188471796742,Low,130.31004670213068,3.247687152827315,Low
Bus,2.2005258548568354,Diesel,57.78201956403976,816.6832404452862,Highway,92.74523912861206,High,12.125135925218878,4.765473964201907,Low
Truck,2.086189037906744,Diesel,283.90051070888927,1108.909890961593,City,106.96164577322617,Low,60.38761383817638,4.701303672466199,Low
Bus,1.865987441170401,Diesel,255.53306132847658,1587.7728993475087,Mixed,38.94434331674027,Medium,43.55485908751219,5.866924303785467,Low
Truck,3.7275058734027287,Diesel,356.0346596520457,1296.9420037159812,Highway,60.114796949179755,High,106.97650903580103,3.3281573951239545,Low
Bus,3.972665042704154,Petrol,271.80237042790117,437.956487029732,City,114.7796066014457,High,123.60211941458711,2.1990105971906493,Low
Truck,1.6105515068897471,Petrol,274.95993789522106,449.5812242985114,City,59.65905743863297,High,41.78209958570663,6.580807106909557,Low
Van,4.776742861852915,CNG,220.5020123522717,966.2470761708408,Highway,32.487007690592264,High,64.01823835600759,3.4443623882002585,Low
Truck,1.6818994927801534,Diesel,161.328867763597,252.79593979769476,Mixed,72.54451263621795,Low,14.630626435944139,11.026791536912492,Medium
Truck,3.3945371735537466,CNG,246.30953701357416,3132.2850983846356,Highway,30.949097255446215,Medium,83.47063851357285,2.9508524362554467,Low
Van,3.9817118180782076,Petrol,68.06125579651629,1436.6335825445099,City,40.28532387278652,Low,19.204269352883898,3.544069006004415,Low
Car,4.548391933111299,Diesel,481.14153610171155,1398.729838845355,Mixed,119.83187565709567,Low,99.67045080267894,4.827323767745811,Low
Car,3.999304262463497,Diesel,360.06127417703317,1659.991471188826,City,74.1362638396132,High,74.67968139747798,4.821408814810408,Low
Truck,4.306048290744272,Petrol,476.7088871770449,3313.9813710486083,Highway,48.4058389040429,Medium,184.79212336310727,2.5797034987272474,Low
Van,2.6880756738998213,Petrol,121.096417341682,4353.169407417453,Mixed,119.4774954573906,High,29.276683189412143,4.136275156520336,Low
Truck,4.351887898112793,Petrol,440.87709988649874,3795.434662778192,City,116.65589185551433,Low,244.99912434589734,1.79950479849085,Low
Bus,1.780401962346363,Petrol,406.30709243613387,3637.6461511254747,City,64.07390410842635,Low,57.71847460910189,7.039463450616927,Low
Bus,4.631858296211847,Petrol,341.8046821042601,2421.9559280042463,City,46.04031087879084,High,181.69143098727147,1.881237217666063,Low
Truck,3.4165733165380767,Diesel,316.2643011817508,3469.027784837059,Highway,103.839963809219,Low,93.76706382619192,3.37287196886087,Low
Car,4.360542194868728,Petrol,165.1093359812563,2763.8118401679158,Mixed,91.56207169717858,Low,28.492633802213586,5.794807778297736,Low
Car,3.0831139958140508,Diesel,410.04128463286503,1081.2526409326445,Highway,88.69414350035103,High,53.284928817897594,7.695258185183845,Low
Truck,3.7525219331878374,Diesel,255.74257612506958,1042.9418387052535,Highway,109.31137413224725,Low,69.81078515248021,3.6633677098241844,Low
Truck,3.3424093132763963,Petrol,44.736872186729826,1481.9600343764173,Highway,88.94171338713247,Medium,11.786267045507254,3.7956778014615615,Low
Bus,4.0605633261436616,Petrol,163.3029488190137,4554.013354849067,Mixed,48.37979430415491,High,73.47601865491313,2.222533988755991,Low
Car,1.7857049371070635,Diesel,468.2955782872105,2737.0742018986293,Highway,89.38631618757323,Medium,38.565306426748094,12.142923826540905,High
Truck,1.7112322939669733,Petrol,426.8333276963747,3669.526885009347,Highway,50.58135112836639,Low,55.28089102171774,7.72117308182837,Low
Bus,2.3648613190355126,Petrol,491.1337920575042,1732.793799082738,Highway,95.92389796569951,Low,78.54766395611199,6.252684896293315,Low
Car,2.058406380396159,Petrol,317.71675747600807,2038.5788533261261,Highway,81.9747854491566,High,26.316911237118713,12.072722160033893,High
Van,4.551242483072706,CNG,131.27993583880186,627.8278931862569,City,27.741155198475056,Low,34.89890634265913,3.761720626710016,Low
Bus,2.267248955753155,Diesel,89.77937434166326,856.4747891083518,Highway,71.2835362435142,High,12.136033717240245,7.39775254695644,Low
Car,4.91552839536696,CNG,101.5880758981462,4136.782774130727,City,54.330096919574096,High,40.44884567995905,2.5115197773982323,Low
Car,2.679135271198874,Petrol,19.699872590154648,2924.19315844441,Highway,52.85706327322943,High,4.283467428581426,4.599048065291052,Low
Bus,2.1374127049104477,CNG,201.4342343831102,1687.6623294190945,Mixed,80.22563023772572,High,35.817116093128234,5.623965755907321,Low
